date,group,match,p_home,p_draw,p_away,xg,likely_score
2026-06-18,B,SUI v BIH,0.757,0.169,0.074,2.26-0.56,2-0
2026-06-18,B,CAN v QAT,0.828,0.121,0.051,2.81-0.59,2-0
2026-06-19,D,TUR v PAR,0.403,0.294,0.303,1.23-1.03,1-1
2026-06-19,C,SCO v MAR,0.112,0.209,0.679,0.65-1.96,0-2
2026-06-19,C,BRA v HTI,0.752,0.171,0.077,2.24-0.57,2-0
2026-06-19,D,USA v AUS,0.317,0.273,0.41,1.19-1.39,1-1
2026-06-20,F,NED v SWE,0.64,0.227,0.133,1.83-0.70,1-0
2026-06-20,F,TUN v JPN,0.143,0.235,0.622,0.72-1.77,0-1
2026-06-20,E,GER v CIV,0.455,0.286,0.259,1.35-0.95,1-1
2026-06-20,E,ECU v CUW,0.778,0.156,0.065,2.36-0.54,2-0
2026-06-21,G,BEL v IRN,0.353,0.296,0.35,1.13-1.13,1-1
2026-06-21,G,NZL v EGY,0.198,0.266,0.537,0.83-1.54,0-1
2026-06-21,H,ESP v KSA,0.842,0.118,0.041,2.72-0.47,2-0
2026-06-21,H,URU v CPV,0.669,0.214,0.117,1.92-0.66,1-0
2026-06-22,J,FRA v IRQ,0.718,0.19,0.092,2.10-0.61,2-0
2026-06-22,J,NOR v SEN,0.269,0.288,0.443,0.97-1.32,1-1
2026-06-22,I,ARG v AUT,0.728,0.184,0.088,2.14-0.60,2-0
2026-06-22,I,JOR v ALG,0.17,0.252,0.578,0.77-1.65,0-1
2026-06-23,K,POR v UZB,0.559,0.259,0.183,1.60-0.80,1-0
2026-06-23,K,COL v COD,0.689,0.204,0.107,1.99-0.64,2-0
2026-06-23,L,ENG v GHA,0.773,0.159,0.067,2.34-0.55,2-0
2026-06-23,L,PAN v CRO,0.252,0.284,0.464,0.93-1.37,1-1
2026-06-24,C,MAR v HTI,0.67,0.214,0.117,1.92-0.66,1-0
2026-06-24,B,BIH v QAT,0.338,0.296,0.366,1.10-1.16,1-1
2026-06-24,C,SCO v BRA,0.073,0.167,0.76,0.56-2.27,0-2
2026-06-24,A,RSA v KOR,0.152,0.24,0.608,0.74-1.73,0-1
2026-06-24,A,MEX v CZE,0.691,0.193,0.116,2.16-0.76,2-0
2026-06-24,B,CAN v SUI,0.433,0.27,0.297,1.44-1.15,1-1
2026-06-25,D,USA v TUR,0.348,0.274,0.378,1.25-1.32,1-1
2026-06-25,D,PAR v AUS,0.276,0.29,0.435,0.98-1.30,1-1
2026-06-25,E,CUW v CIV,0.119,0.216,0.665,0.67-1.91,0-1
2026-06-25,E,ECU v GER,0.373,0.296,0.332,1.17-1.09,1-1
2026-06-25,F,JPN v SWE,0.704,0.197,0.099,2.04-0.62,2-0
2026-06-25,F,TUN v NED,0.186,0.26,0.554,0.81-1.58,0-1
2026-06-26,J,SEN v IRQ,0.582,0.25,0.168,1.66-0.77,1-0
2026-06-26,J,NOR v FRA,0.165,0.249,0.586,0.76-1.67,0-1
2026-06-26,H,URU v ESP,0.161,0.246,0.593,0.76-1.69,0-1
2026-06-26,G,NZL v BEL,0.112,0.209,0.679,0.65-1.95,0-2
2026-06-26,G,EGY v IRN,0.23,0.278,0.492,0.89-1.43,0-1
2026-06-26,H,CPV v KSA,0.321,0.295,0.383,1.07-1.19,1-1
2026-06-27,L,PAN v ENG,0.176,0.255,0.57,0.79-1.62,0-1
2026-06-27,I,ALG v AUT,0.466,0.284,0.25,1.37-0.93,1-0
2026-06-27,I,JOR v ARG,0.05,0.133,0.818,0.50-2.57,0-2
2026-06-27,K,COL v POR,0.398,0.294,0.307,1.22-1.04,1-1
2026-06-27,K,COD v UZB,0.277,0.29,0.433,0.98-1.30,1-1
2026-06-27,L,CRO v GHA,0.681,0.208,0.111,1.96-0.65,2-0
