date,group,match,p_home,p_draw,p_away,xg,likely,conf,base_p_home
2026-06-18,A,MEX v KOR,0.466,0.265,0.268,1.52-1.09,1-1,0.91,0.507
2026-06-18,B,SUI v BIH,0.587,0.248,0.164,1.67-0.76,1-0,1.0,0.757
2026-06-18,B,CAN v QAT,0.795,0.14,0.065,2.62-0.63,2-0,0.18,0.828
2026-06-19,D,TUR v PAR,0.434,0.29,0.276,1.30-0.98,1-1,1.0,0.403
2026-06-19,C,SCO v MAR,0.216,0.273,0.511,0.86-1.48,0-1,1.0,0.112
2026-06-19,C,BRA v HTI,0.7,0.199,0.101,2.03-0.63,2-0,0.73,0.752
2026-06-19,D,USA v AUS,0.499,0.259,0.243,1.59-1.04,1-1,1.0,0.317
2026-06-20,F,NED v SWE,0.532,0.267,0.201,1.53-0.83,1-0,1.0,0.64
2026-06-20,F,TUN v JPN,0.216,0.273,0.511,0.86-1.48,0-1,0.91,0.143
2026-06-20,E,GER v CIV,0.475,0.282,0.243,1.39-0.92,1-0,1.0,0.455
2026-06-20,E,ECU v CUW,0.646,0.224,0.129,1.85-0.69,1-0,0.91,0.778
2026-06-21,G,BEL v IRN,0.467,0.284,0.249,1.37-0.93,1-0,0.64,0.353
2026-06-21,G,NZL v EGY,0.268,0.288,0.444,0.97-1.32,1-1,0.45,0.198
2026-06-21,H,ESP v KSA,0.717,0.19,0.093,2.09-0.61,2-0,0.91,0.842
2026-06-21,H,URU v CPV,0.599,0.244,0.157,1.70-0.75,1-0,0.82,0.669
2026-06-22,J,FRA v IRQ,0.719,0.189,0.092,2.10-0.61,2-0,0.55,0.718
2026-06-22,J,NOR v SEN,0.32,0.295,0.385,1.07-1.20,1-1,1.0,0.269
2026-06-22,I,ARG v AUT,0.572,0.254,0.174,1.63-0.78,1-0,1.0,0.728
2026-06-22,I,JOR v ALG,0.209,0.271,0.52,0.85-1.50,0-1,0.18,0.17
2026-06-23,K,POR v UZB,0.597,0.245,0.158,1.70-0.75,1-0,0.45,0.559
2026-06-23,K,COL v COD,0.531,0.267,0.201,1.53-0.84,1-0,1.0,0.689
2026-06-23,L,ENG v GHA,0.63,0.231,0.138,1.80-0.71,1-0,1.0,0.773
2026-06-23,L,PAN v CRO,0.225,0.276,0.499,0.88-1.45,0-1,0.45,0.252
2026-06-24,C,MAR v HTI,0.615,0.238,0.147,1.75-0.73,1-0,0.73,0.67
2026-06-24,B,BIH v QAT,0.512,0.273,0.215,1.48-0.86,1-0,0.18,0.338
2026-06-24,C,SCO v BRA,0.156,0.243,0.601,0.75-1.71,0-1,1.0,0.073
2026-06-24,A,RSA v KOR,0.177,0.255,0.568,0.79-1.62,0-1,0.36,0.152
2026-06-24,A,MEX v CZE,0.511,0.256,0.233,1.62-1.02,1-1,0.91,0.691
2026-06-24,B,CAN v SUI,0.393,0.274,0.333,1.35-1.22,1-1,1.0,0.433
2026-06-25,D,USA v TUR,0.387,0.274,0.339,1.34-1.24,1-1,1.0,0.348
2026-06-25,D,PAR v AUS,0.371,0.296,0.333,1.17-1.09,1-1,1.0,0.276
2026-06-25,E,CUW v CIV,0.146,0.237,0.617,0.73-1.76,0-1,1.0,0.119
2026-06-25,E,ECU v GER,0.268,0.288,0.445,0.96-1.32,1-1,0.91,0.373
2026-06-25,F,JPN v SWE,0.471,0.283,0.246,1.38-0.92,1-0,1.0,0.704
2026-06-25,F,TUN v NED,0.174,0.254,0.573,0.78-1.63,0-1,0.91,0.186
2026-06-26,J,SEN v IRQ,0.577,0.252,0.171,1.65-0.77,1-0,0.55,0.582
2026-06-26,J,NOR v FRA,0.201,0.267,0.532,0.83-1.53,0-1,1.0,0.165
2026-06-26,H,URU v ESP,0.22,0.275,0.506,0.87-1.46,0-1,1.0,0.161
2026-06-26,G,NZL v BEL,0.144,0.235,0.621,0.72-1.77,0-1,1.0,0.112
2026-06-26,G,EGY v IRN,0.3,0.293,0.407,1.03-1.24,1-1,0.45,0.23
2026-06-26,H,CPV v KSA,0.322,0.295,0.382,1.07-1.19,1-1,0.82,0.321
2026-06-27,L,PAN v ENG,0.16,0.246,0.594,0.75-1.69,0-1,0.45,0.176
2026-06-27,I,ALG v AUT,0.374,0.296,0.33,1.17-1.09,1-1,1.0,0.466
2026-06-27,I,JOR v ARG,0.095,0.192,0.713,0.61-2.08,0-2,0.18,0.05
2026-06-27,K,COL v POR,0.305,0.294,0.401,1.04-1.23,1-1,1.0,0.398
2026-06-27,K,COD v UZB,0.364,0.296,0.34,1.15-1.10,1-1,0.45,0.277
2026-06-27,L,CRO v GHA,0.536,0.266,0.198,1.54-0.83,1-0,1.0,0.681
