date,group,match,city,p_home,p_draw,p_away,xg,likely,alt_adj,conf
2026-06-18,B,CAN v QAT,Vancouver,0.807,0.13,0.062,2.78-0.67,2-0,0.0,0.18
2026-06-19,D,TUR v PAR,Santa Clara,0.416,0.283,0.301,1.32-1.08,1-1,0.0,1.0
2026-06-19,C,SCO v MAR,Foxborough,0.256,0.275,0.47,0.99-1.44,1-1,0.0,1.0
2026-06-19,C,BRA v HTI,Philadelphia,0.777,0.154,0.069,2.43-0.59,2-0,0.0,0.73
2026-06-19,D,USA v AUS,Seattle,0.549,0.239,0.212,1.80-1.03,1-1,0.0,1.0
2026-06-20,F,NED v SWE,Houston,0.554,0.253,0.193,1.65-0.87,1-0,0.0,1.0
2026-06-20,F,TUN v JPN,Guadalupe,0.206,0.258,0.536,0.89-1.60,0-1,0.0,0.91
2026-06-20,E,GER v CIV,Toronto,0.501,0.268,0.231,1.52-0.94,1-1,0.0,1.0
2026-06-20,E,ECU v CUW,Kansas City,0.684,0.202,0.114,2.04-0.70,2-0,0.0,0.91
2026-06-21,G,BEL v IRN,Inglewood,0.521,0.263,0.216,1.56-0.92,1-0,0.0,0.64
2026-06-21,G,NZL v EGY,Vancouver,0.254,0.274,0.472,0.99-1.45,1-1,0.0,0.45
2026-06-21,H,ESP v KSA,Atlanta,0.786,0.149,0.065,2.47-0.58,2-0,0.0,0.91
2026-06-21,H,URU v CPV,Miami Gardens,0.643,0.22,0.137,1.90-0.75,1-0,0.0,0.82
2026-06-22,I,FRA v IRQ,Philadelphia,0.815,0.132,0.053,2.63-0.54,2-0,0.0,0.55
2026-06-22,I,NOR v SEN,East Rutherford,0.352,0.286,0.362,1.19-1.21,1-1,0.0,1.0
2026-06-22,J,ARG v AUT,Arlington,0.61,0.233,0.156,1.81-0.79,1-0,0.0,1.0
2026-06-22,J,JOR v ALG,Santa Clara,0.258,0.275,0.467,1.00-1.44,1-1,0.0,0.18
2026-06-23,K,POR v UZB,Houston,0.702,0.193,0.104,2.11-0.68,2-0,0.0,0.45
2026-06-23,K,COL v COD,Zapopan,0.569,0.248,0.183,1.69-0.85,1-0,-5.0,1.0
2026-06-23,L,ENG v GHA,Foxborough,0.653,0.216,0.131,1.94-0.74,1-0,0.0,1.0
2026-06-23,L,PAN v CRO,Toronto,0.211,0.261,0.528,0.91-1.58,0-1,0.0,0.45
2026-06-24,C,MAR v HTI,Atlanta,0.663,0.211,0.125,1.97-0.73,2-0,0.0,0.73
2026-06-24,B,BIH v QAT,Seattle,0.559,0.251,0.19,1.66-0.86,1-0,0.0,0.18
2026-06-24,C,SCO v BRA,Miami Gardens,0.164,0.238,0.599,0.81-1.77,0-1,0.0,1.0
2026-06-24,A,RSA v KOR,Guadalupe,0.16,0.236,0.604,0.80-1.79,0-1,0.0,0.36
2026-06-24,A,MEX v CZE,Mexico City,0.63,0.213,0.157,2.03-0.91,2-0,-59.0,0.91
2026-06-24,B,CAN v SUI,Vancouver,0.392,0.265,0.343,1.42-1.31,1-1,0.0,1.0
2026-06-25,D,USA v TUR,Inglewood,0.36,0.265,0.375,1.35-1.38,1-1,0.0,1.0
2026-06-25,D,PAR v AUS,Santa Clara,0.435,0.28,0.284,1.36-1.05,1-1,0.0,1.0
2026-06-25,E,CUW v CIV,Philadelphia,0.123,0.209,0.668,0.72-1.99,0-2,0.0,1.0
2026-06-25,E,ECU v GER,East Rutherford,0.229,0.267,0.504,0.94-1.52,1-1,0.0,0.91
2026-06-25,F,JPN v SWE,Arlington,0.427,0.282,0.291,1.35-1.06,1-1,0.0,1.0
2026-06-25,F,TUN v NED,Kansas City,0.121,0.208,0.672,0.72-2.00,0-2,0.0,0.91
2026-06-26,I,SEN v IRQ,Toronto,0.641,0.221,0.138,1.90-0.75,1-0,0.0,0.55
2026-06-26,I,NOR v FRA,Foxborough,0.195,0.254,0.55,0.87-1.64,0-1,0.0,1.0
2026-06-26,H,URU v ESP,Zapopan,0.2,0.256,0.544,0.88-1.62,0-1,-10.0,1.0
2026-06-26,G,NZL v BEL,Vancouver,0.146,0.226,0.628,0.77-1.86,0-1,0.0,1.0
2026-06-26,G,EGY v IRN,Seattle,0.36,0.286,0.354,1.20-1.19,1-1,0.0,0.45
2026-06-26,H,CPV v KSA,Houston,0.327,0.285,0.388,1.14-1.26,1-1,0.0,0.82
2026-06-27,L,PAN v ENG,East Rutherford,0.117,0.205,0.678,0.71-2.02,0-2,0.0,0.45
2026-06-27,J,ALG v AUT,Kansas City,0.307,0.284,0.409,1.10-1.31,1-1,0.0,1.0
2026-06-27,J,JOR v ARG,Arlington,0.065,0.149,0.785,0.58-2.47,0-2,0.0,0.18
2026-06-27,K,COL v POR,Miami Gardens,0.272,0.278,0.45,1.03-1.40,1-1,0.0,1.0
2026-06-27,K,COD v UZB,Atlanta,0.391,0.285,0.324,1.27-1.13,1-1,0.0,0.45
2026-06-27,L,CRO v GHA,Philadelphia,0.572,0.247,0.181,1.70-0.84,1-0,0.0,1.0
