match_id,home,away,champion_plus_H,champion_plus_D,champion_plus_A,champion_plus_ph,champion_plus_pa,champion_tournament_H,champion_tournament_D,champion_tournament_A,champion_tournament_ph,champion_tournament_pa,baseline_elo_H,baseline_elo_D,baseline_elo_A,baseline_elo_ph,baseline_elo_pa
2026-06-24_MEX_CZE,MEX,CZE,0.6195,0.2167,0.1638,2,1,0.6596,0.2026,0.1378,2,1,0.7036,0.1826,0.1137,2,1
2026-06-24_CAN_SUI,CAN,SUI,0.4056,0.2642,0.3302,1,1,0.3806,0.2678,0.3516,1,1,0.4401,0.2609,0.299,2,1
2026-06-25_USA_TUR,USA,TUR,0.3528,0.2653,0.3819,1,1,0.3135,0.2653,0.4213,1,1,0.3518,0.2653,0.3829,1,1
2026-06-25_PAR_AUS,PAR,AUS,0.4295,0.2813,0.2892,1,1,0.453,0.2785,0.2685,1,1,0.2783,0.2795,0.4422,1,1
2026-06-25_CUW_CIV,CUW,CIV,0.1342,0.2182,0.6476,1,2,0.0887,0.1772,0.7342,1,2,0.1173,0.2048,0.6779,1,2
2026-06-25_ECU_GER,ECU,GER,0.241,0.2708,0.4882,1,1,0.2085,0.2604,0.5312,1,2,0.3783,0.2858,0.3358,1,1
2026-06-25_JPN_SWE,JPN,SWE,0.4333,0.2808,0.2859,1,1,0.4581,0.2776,0.2643,1,1,0.7174,0.1858,0.0969,2,1
2026-06-25_TUN_NED,TUN,NED,0.142,0.2238,0.6341,1,2,0.0965,0.1855,0.7179,1,2,0.1853,0.2493,0.5653,1,2
2026-06-26_SEN_IRQ,SEN,IRQ,0.6139,0.2319,0.1542,2,1,0.6931,0.1977,0.1091,2,1,0.5939,0.2394,0.1667,2,1
2026-06-26_NOR_FRA,NOR,FRA,0.2058,0.2585,0.5356,1,2,0.1665,0.2399,0.5935,1,2,0.164,0.2379,0.5981,1,2
2026-06-26_URU_ESP,URU,ESP,0.2104,0.2604,0.5292,1,2,0.1719,0.243,0.5851,1,2,0.1597,0.2353,0.605,1,2
2026-06-26_NZL_BEL,NZL,BEL,0.1586,0.2347,0.6068,1,2,0.1138,0.2019,0.6843,1,2,0.1097,0.1981,0.6922,1,2
2026-06-26_EGY_IRN,EGY,IRN,0.3449,0.2862,0.369,1,1,0.3406,0.287,0.3724,1,1,0.2312,0.2677,0.5011,1,2
2026-06-26_CPV_KSA,CPV,KSA,0.3219,0.285,0.3931,1,1,0.3106,0.285,0.4045,1,1,0.3254,0.2853,0.3893,1,1
2026-06-27_PAN_ENG,PAN,ENG,0.1387,0.2215,0.6398,1,2,0.0932,0.182,0.7248,1,2,0.1657,0.2389,0.5954,1,2
2026-06-27_ALG_AUT,ALG,AUT,0.3143,0.2844,0.4014,1,1,0.3007,0.2838,0.4154,1,1,0.4864,0.2712,0.2425,1,1
2026-06-27_JOR_ARG,JOR,ARG,0.0794,0.1668,0.7538,1,2,0.0394,0.1086,0.852,0,3,0.0473,0.1225,0.8302,1,3
2026-06-27_COL_POR,COL,POR,0.2763,0.2791,0.4446,1,1,0.2522,0.2747,0.4731,1,1,0.3966,0.2848,0.3186,1,1
2026-06-27_COD_UZB,COD,UZB,0.3585,0.2863,0.3552,1,1,0.3585,0.2872,0.3543,1,1,0.2794,0.2797,0.4409,1,1
2026-06-27_CRO_GHA,CRO,GHA,0.5691,0.2481,0.1828,2,1,0.6368,0.223,0.1402,2,1,0.6946,0.1969,0.1085,2,1
